image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A2_serialization_aware,64,3533,126,True,904,-840,0.010694810317788465,43.63441031461713,33,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A1_all_feasible,128,3656,171,True,1104,-976,0.020694546481882105,40.43105880602346,69,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A2_serialization_aware,128,3533,126,True,904,-776,0.020606143373556252,40.43105880602346,69,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A1_all_feasible,256,3656,171,True,1104,-848,0.03199938870289871,38.32736948669419,112,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A2_serialization_aware,256,3533,126,True,904,-648,0.03233628688695764,38.32736948669419,112,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A1_all_feasible,512,3656,171,True,1104,-592,0.07103954764444044,34.94565145000871,244,True,True,
0011838621.png,train,1000,762,otsu,156,0.9575866141732283,0.04241338582677168,A2_serialization_aware,512,3533,126,True,904,-392,0.07159577427603343,34.94565145000871,244,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A1_all_feasible,64,4888,168,True,1096,-1032,0.012232708436924424,44.34796939997382,28,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A2_serialization_aware,64,4788,131,True,928,-864,0.012643153603690196,44.34796939997382,28,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A1_all_feasible,128,4888,168,True,1096,-968,0.02545573352787728,40.82614421886019,63,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A2_serialization_aware,128,4788,131,True,928,-800,0.025614539563892504,40.82614421886019,63,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A1_all_feasible,256,4888,168,True,1096,-840,0.04942063048448938,37.64683675683836,131,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A2_serialization_aware,256,4788,131,True,928,-672,0.0485766183457058,37.64683675683836,131,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A1_all_feasible,512,4888,168,True,1096,-584,0.08709183958309188,35.05378014283088,238,True,True,
0011845203.png,train,1000,762,otsu,154,0.9608044619422572,0.039195538057742785,A2_serialization_aware,512,4788,131,True,928,-416,0.08808318341339728,35.05378014283088,238,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A1_all_feasible,64,3558,170,True,1104,-1040,0.017641822889448485,43.50476054297346,34,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A2_serialization_aware,64,3424,121,True,880,-816,0.017641822889448485,43.50476054297346,34,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A1_all_feasible,128,3558,170,True,1104,-976,0.028267380046109878,41.260801156671086,57,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A2_serialization_aware,128,3424,121,True,880,-752,0.027917412653598307,41.260801156671086,57,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A1_all_feasible,256,3558,170,True,1104,-848,0.05140661728379243,38.17496982112682,116,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A2_serialization_aware,256,3424,121,True,880,-624,0.052929803004984594,38.17496982112682,116,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A1_all_feasible,512,3558,170,True,1104,-592,0.11638544414383467,34.60351044469769,264,True,True,
0011856542.png,train,1000,762,otsu,156,0.9704370078740158,0.029562992125984233,A2_serialization_aware,512,3424,121,True,880,-368,0.11644661072507775,34.60351044469769,264,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A1_all_feasible,64,2699,144,True,992,-928,0.014230944286747812,43.90593277505328,31,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A2_serialization_aware,64,2519,91,True,728,-664,0.014347732103265249,43.90593277505328,31,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A1_all_feasible,128,2699,144,True,992,-864,0.02973882389500836,40.30696622620525,71,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A2_serialization_aware,128,2519,91,True,728,-600,0.02969396883056768,40.30696622620525,71,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A1_all_feasible,256,2699,144,True,992,-736,0.052806815450148537,37.78151250383643,127,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A2_serialization_aware,256,2519,91,True,728,-472,0.053073921671164065,37.78151250383643,127,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A1_all_feasible,512,2699,144,True,992,-480,0.11733022506231533,34.28636631292563,284,True,True,
0011859695.png,train,1000,762,otsu,156,0.9700183727034121,0.02998162729658793,A2_serialization_aware,512,2519,91,True,728,-216,0.11982453814350803,34.28636631292563,284,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A1_all_feasible,64,4020,153,True,1032,-968,0.014167028742281627,43.25652470572314,36,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A2_serialization_aware,64,3855,102,True,784,-720,0.014167028742281627,43.25652470572314,36,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A1_all_feasible,128,4020,153,True,1032,-904,0.025069270977265568,40.75774997355714,64,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A2_serialization_aware,128,3855,102,True,784,-656,0.025117665328864204,40.75774997355714,64,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A1_all_feasible,256,4020,153,True,1032,-776,0.04279617463483329,37.78151250383643,127,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A2_serialization_aware,256,3855,102,True,784,-528,0.04413805653117644,37.78151250383643,127,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A1_all_feasible,512,4020,153,True,1032,-520,0.08746004196971388,34.85755624243864,249,True,True,
0011899960.png,train,1000,762,otsu,164,0.9672821522309711,0.03271784776902886,A2_serialization_aware,512,3855,102,True,784,-272,0.08696392523271654,34.85755624243864,249,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A1_all_feasible,64,4405,122,True,888,-824,0.006864535450038568,43.50476054297346,34,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A2_serialization_aware,64,4304,94,True,744,-680,0.0067723698814095125,43.50476054297346,34,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A1_all_feasible,128,4405,122,True,888,-760,0.01209087023889822,41.038037209559576,60,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A2_serialization_aware,128,4304,94,True,744,-616,0.012181181133730777,41.038037209559576,60,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A1_all_feasible,256,4405,122,True,888,-632,0.02240260770165305,38.25050120003128,114,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A2_serialization_aware,256,4304,94,True,744,-488,0.02268411530947215,38.25050120003128,114,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A1_all_feasible,512,4405,122,True,888,-376,0.05550575372771128,34.48985680465195,271,True,True,
0011906503.png,train,1000,762,otsu,154,0.9274790026246719,0.07252099737532813,A2_serialization_aware,512,4304,94,True,744,-232,0.0549702183174752,34.48985680465195,271,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A1_all_feasible,64,6743,171,True,1104,-1040,0.00800547117909611,43.555754610087014,34,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A2_serialization_aware,64,6617,126,True,904,-840,0.00800547117909611,43.555754610087014,34,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A1_all_feasible,128,6743,171,True,1104,-976,0.013554524789760502,40.741410214081014,65,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A2_serialization_aware,128,6617,126,True,904,-776,0.013554524789760502,40.741410214081014,65,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A1_all_feasible,256,6743,171,True,1104,-848,0.025928752530794047,37.79844408403088,128,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A2_serialization_aware,256,6617,126,True,904,-648,0.02623896982890897,37.79844408403088,128,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A1_all_feasible,512,6743,171,True,1104,-592,0.05019710092077884,34.6217274141989,266,True,True,
0011973451.png,train,1000,771,otsu,161,0.9391284046692607,0.06087159533073927,A2_serialization_aware,512,6617,126,True,904,-392,0.04916339592614367,34.6217274141989,266,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A1_all_feasible,64,3272,154,True,1032,-968,0.007869423180516148,44.46007581710787,27,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A2_serialization_aware,64,3121,102,True,784,-720,0.008005788165681345,44.46007581710787,27,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A1_all_feasible,128,3272,154,True,1032,-904,0.0224201526264814,40.711913718858874,64,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A2_serialization_aware,128,3121,102,True,784,-656,0.02231652995575807,40.711913718858874,64,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A1_all_feasible,256,3272,154,True,1032,-776,0.03880226999148248,37.98190099822149,120,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A2_serialization_aware,256,3121,102,True,784,-528,0.03865342422270019,37.98190099822149,120,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A1_all_feasible,512,3272,154,True,1032,-520,0.08594632952122604,34.47619065867366,269,True,True,
0011974919.png,train,1000,754,otsu,145,0.939946949602122,0.060053050397878005,A2_serialization_aware,512,3121,102,True,784,-272,0.086632394658817,34.47619065867366,269,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A1_all_feasible,64,4414,161,True,1064,-1000,0.012481220677679527,43.63441031461713,33,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A2_serialization_aware,64,4232,102,True,784,-720,0.012481220677679527,43.63441031461713,33,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A1_all_feasible,128,4414,161,True,1064,-936,0.024547433754320058,40.75774997355714,64,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A2_serialization_aware,128,4232,102,True,784,-656,0.024010167395129657,40.75774997355714,64,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A1_all_feasible,256,4414,161,True,1064,-808,0.04892553504591593,37.68011619032764,130,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A2_serialization_aware,256,4232,102,True,784,-528,0.04874073903750992,37.68011619032764,130,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A1_all_feasible,512,4414,161,True,1064,-552,0.09885923154361904,34.78834450163782,253,True,True,
0011976929.png,train,1000,762,otsu,171,0.9730616797900262,0.026938320209973776,A2_serialization_aware,512,4232,102,True,784,-272,0.09912696454968072,34.78834450163782,253,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A1_all_feasible,64,2935,141,True,976,-912,0.010008909693968986,43.25652470572314,36,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A2_serialization_aware,64,2761,91,True,728,-664,0.010026019682058324,43.25652470572314,36,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A1_all_feasible,128,2935,141,True,976,-848,0.016057387784349234,40.96625136328833,61,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A2_serialization_aware,128,2761,91,True,728,-600,0.01643500866660495,40.96625136328833,61,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A1_all_feasible,256,2935,141,True,976,-720,0.032264665191078915,37.64683675683836,131,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A2_serialization_aware,256,2761,91,True,728,-472,0.03454697067900457,37.64683675683836,131,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A1_all_feasible,512,2935,141,True,976,-464,0.0644168924739341,34.80554430558057,252,True,True,
0012178355.png,train,1000,762,otsu,159,0.94900656167979,0.05099343832020997,A2_serialization_aware,512,2761,91,True,728,-216,0.06491412463367197,34.80554430558057,252,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A1_all_feasible,64,4635,166,True,1088,-1024,0.010064229713160741,43.956926842166844,31,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A2_serialization_aware,64,4441,102,True,784,-720,0.009944067961564166,43.956926842166844,31,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A1_all_feasible,128,4635,166,True,1088,-960,0.022331413962700844,40.48205287313702,69,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A2_serialization_aware,128,4441,102,True,784,-656,0.023622853051725227,40.48205287313702,69,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A1_all_feasible,256,4635,166,True,1088,-832,0.042054287481454546,37.901443650429,125,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A2_serialization_aware,256,4441,102,True,784,-528,0.042309958541184335,37.901443650429,125,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A1_all_feasible,512,4635,166,True,1088,-576,0.09266272957849883,34.638085041141494,265,True,True,
0012199830.png,train,1000,771,otsu,164,0.9673476005188067,0.03265239948119325,A2_serialization_aware,512,4441,102,True,784,-272,0.09536080589014524,34.638085041141494,265,True,True,
0012529284.png,train,1000,771,otsu,159,0.947242542153048,0.05275745784695196,A1_all_feasible,64,6024,171,True,1104,-1040,0.005389517265328435,44.89114369378919,25,True,True,
0012529284.png,train,1000,771,otsu,159,0.947242542153048,0.05275745784695196,A2_serialization_aware,64,5886,126,True,904,-840,0.005283984418678594,44.89114369378919,25,True,True,
0012529284.png,train,1000,771,otsu,159,0.947242542153048,0.05275745784695196,A1_all_feasible,128,6024,171,True,1104,-976,0.01469464000829888,40.48205287313702,69,True,True,
